"STATION","NAME","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","WDFG","WESD","WESF","WSFG"
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-08-18",,,"0.00",,,"73","81","65",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-08-19",,,"0.00",,,"71","80","62",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-08-20",,,"0.31",,,"66","69","62",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-08-21",,,"0.40",,,"64","67","61",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-08-22",,,"0.00",,,"63","71","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-08-23",,,"0.00",,,"62","68","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-08-24",,,"0.01",,,"65","71","59",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-08-25",,,"0.00",,,"62","71","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-08-26",,,"0.00",,,"62","69","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-08-27",,,"0.00",,,"64","73","55",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-08-28",,,"0.00",,,"64","72","57",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-08-29",,,"0.00",,,"62","68","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-08-30",,,"0.04",,,"60","69","52",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-08-31",,,"0.00",,,"63","69","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-01",,,"0.00",,,"65","72","58",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-02",,,"0.00",,,"66","72","60",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-03",,,"0.00",,,"64","72","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-04",,,"0.00",,,"66","75","58",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-05",,,"0.00",,,"65","71","60",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-06",,,"0.00",,,"67","72","61",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-07",,,"0.00",,,"68","78","58",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-08",,,"0.00",,,"66","76","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-09",,,"0.00",,,"66","76","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-10",,,"0.00",,,"69","80","58",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-11",,,"0.00",,,"68","77","60",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-12",,,"0.00",,,"62","67","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-13",,,"0.00",,,"59","63","55",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-14",,,"0.05",,,"59","64","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-15",,,"0.07",,,"66","74","59",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-16",,,"0.00",,,"64","71","58",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-17",,,"0.00",,,"63","68","58",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-18",,,"0.00",,,"62","67","58",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-19",,,"0.17",,,"60","63","57",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-20",,,"0.00",,,"63","69","57",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-21",,,"0.01",,,"63","70","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-22",,,"0.04",,,"63","69","58",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-23",,,"2.24",,,"60","62","57",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-24",,,"0.77",,,"60","64","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-25",,,"0.89",,,"60","65","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-26",,,"0.02",,,"56","58","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-27",,,"0.00",,,"58","64","53",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-28",,,"0.00",,,"59","65","53",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-29",,,"0.00",,,"60","69","51",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-09-30",,,"0.00",,,"62","71","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-01",,,"0.00",,,"60","66","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-02",,,"0.00",,,"61","70","53",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-03",,,"0.00",,,"61","69","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-04",,,"0.00",,,"58","60","55",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-05",,,"0.00",,,"59","63","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-06",,,"0.00",,,"58","63","53",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-07",,,"0.00",,,"59","64","53",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-08",,,"0.00",,,"61","66","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-09",,,"0.96",,,"57","58","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-10",,,"0.68",,,"57","61","52",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-11",,,"0.71",,,"51","55","48",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-12",,,"0.01",,,"51","55","47",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-13",,,"0.63",,,"53","60","47",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-14",,,"0.00",,,"52","58","46",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-15",,,"0.00",,,"50","54","45",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-16",,,"0.37",,,"52","56","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-17",,,"0.06",,,"53","55","51",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-18",,,"0.54",,,"51","55","48",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-19",,,"0.00",,,"53","57","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-20",,,"0.00",,,"51","56","45",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-21",,,"0.01",,,"49","56","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-22",,,"0.00",,,"48","53","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-23",,,"0.61",,,"43","46","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-24",,,"0.00",,,"45","51","39",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-25",,,"0.00",,,"38","44","31",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-26",,,"0.02",,,"43","48","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-27",,,"0.00",,,"46","49","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-28",,,"0.00",,,"51","52","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-29",,,"0.01",,,"53","54","51",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-30",,,"0.32",,,"50","55","45",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-10-31",,,"0.00",,,"47","54","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-01",,,"0.00",,,"48","56","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-02",,,"0.00",,,"49","58","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-03",,,"1.91",,,"52","54","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-04",,,"0.47",,,"55","59","52",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-05",,,"0.00",,,"52","59","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-06",,,"0.00",,,"44","49","39",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-07",,,"0.00",,,"43","49","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-08",,,"0.00",,,"42","49","34",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-09",,,"0.15",,,"38","42","34",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-10",,,"0.09",,,"40","43","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-11",,,"0.00",,,"38","42","34",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-12",,,"0.68",,,"42","44","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-13",,,"1.31",,,"45","49","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-14",,,"0.16",,,"43","46","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-15",,,"0.10",,,"47","53","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-16",,,"0.63",,,"45","47","43",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-17",,,"0.19",,,"51","57","46",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-18",,,"0.74",,,"46","48","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-19",,,"0.36",,,"45","50","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-20",,,"0.24",,,"45","48","43",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-21",,,"0.00",,,"45","51","39",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-22",,,"0.04",,,"43","46","39",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-23",,,"0.35",,,"43","45","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-24",,,"0.75",,,"45","48","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-25",,,"0.08",,,"44","47","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-26",,,"0.30",,,"42","45","39",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-27",,,"0.07",,,"47","49","45",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-28",,,"0.00",,,"45","50","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-29",,,"0.00",,,"42","48","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-11-30",,,"0.27",,,"46","51","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-01",,,"0.00",,,"42","48","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-02",,,"0.00",,,"42","48","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-03",,,"0.00",,,"42","48","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-04",,,"0.00",,,"46","52","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-05",,,"0.00",,,"46","54","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-06",,,"0.09",,,"49","51","46",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-07",,,"0.78",,,"49","51","47",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-08",,,"1.19",,,"49","51","46",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-09",,,"0.02",,,"46","49","43",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-10",,,"0.00",,,"43","46","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-11",,,"0.59",,,"41","45","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-12",,,"0.00",,,"40","45","35",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-13",,,"0.62",,,"40","42","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-14",,,"0.08",,,"43","45","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-15",,,"0.54",,,"45","46","43",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-16",,,"0.42",,,"46","49","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-17",,,"0.41",,,"45","47","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-18",,,"1.48",,,"45","49","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-19",,,"1.09",,,"45","49","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-20",,,"0.05",,,"45","49","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-21",,,"1.13",,,"39","44","35",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-22",,,"0.00",,,"38","44","33",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-23",,,"0.00",,,"38","43","33",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-24",,,"0.00",,,"37","42","32",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-25",,,"0.35",,,"42","48","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-26",,,"0.54",,,"44","47","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-27",,,"0.23",,,"44","45","43",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-28",,,"0.05",,,"42","45","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-29",,,"0.28",,,"40","42","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-30",,,"1.57",,,"42","45","39",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2020-12-31",,,"0.38",,,"44","46","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-01",,,"1.10",,,"47","50","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-02",,,"0.65",,,"46","49","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-03",,,"0.23",,,"45","49","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-08",,,"0.31",,,"43","45","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-09",,,"0.01",,,"41","46","35",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-10",,,"0.34",,,"44","47","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-11",,,"0.63",,,"48","49","46",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-12",,,"1.27",,,"49","53","45",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-13",,,"0.17",,,"48","55","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-14",,,"0.00",,,"44","48","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-15",,,"0.24",,,"47","53","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-16",,,"0.09",,,"45","47","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-17",,,"0.07",,,"44","46","43",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-18",,,"0.00",,,"42","48","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-19",,,"0.00",,,"42","47","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-20",,,"0.00",,,"44","46","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-21",,,"0.00",,,"44","51","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-22",,,"0.00",,,"39","46","31",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-23",,,"0.00",,,"36","42","30",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-24",,,"0.34",,,"39","40","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-25",,,"0.37",,,"39","42","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-26",,,"0.04",,,"43","48","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-27",,,"0.03",,,"39","42","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-28",,,"0.04",,,"41","44","39",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-29",,,"0.01",,,"43","46","39",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-30",,,"0.15",,,"44","45","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-01-31",,,"0.38",,,"45","47","43",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-01",,,"0.96",,,"45","47","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-02",,,"0.52",,,"42","44","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-03",,,"0.00",,,"42","46","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-04",,,"0.36",,,"42","44","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-05",,,"0.05",,,"44","47","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-06",,,"0.27",,,"44","47","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-07",,,"0.04",,,"41","48","34",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-08",,,"0.04",,,"36","41","32",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-09",,,"0.00",,,"35","39","31",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-10",,,"0.02",,,"32","35","30",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-11",,,"0.00",,,"31","34","28",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-12",,,"0.00",,,"30","34","26",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-13",,,"0.27",,,"32","34","29",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-14",,,"0.09",,,"36","38","33",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-15",,,"0.50",,,"39","41","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-16",,,"0.00",,,"43","46","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-17",,,"0.00",,,"41","47","35",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-18",,,"0.25",,,"42","44","39",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-19",,,"0.04",,,"43","47","39",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-20",,,"0.09",,,"41","46","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-21",,,"0.23",,,"45","50","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-22",,,"0.28",,,"48","53","43",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-23",,,"0.05",,,"43","50","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-24",,,"0.00",,,"39","45","32",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-25",,,"0.45",,,"42","50","35",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-26",,,"0.06",,,"44","50","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-27",,,"0.00",,,"41","48","33",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-02-28",,,"0.19",,,"41","44","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-01",,,"0.00",,,"48","52","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-02",,,"0.00",,,"42","47","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-03",,,"0.00",,,"46","51","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-04",,,"0.23",,,"46","53","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-05",,,"0.16",,,"50","55","46",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-06",,,"0.01",,,"48","52","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-07",,,"0.29",,,"44","48","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-08",,,"0.00",,,"47","54","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-09",,,"0.00",,,"47","53","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-10",,,"0.00",,,"43","50","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-11",,,"0.00",,,"42","50","34",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-12",,,"0.00",,,"48","54","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-13",,,"0.00",,,"49","59","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-14",,,"0.13",,,"46","52","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-15",,,"0.00",,,"41","47","35",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-16",,,"0.00",,,"42","49","35",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-17",,,"0.00",,,"46","54","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-18",,,"0.24",,,"48","54","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-19",,,"0.13",,,"48","52","45",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-20",,,"0.30",,,"46","48","43",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-21",,,"0.71",,,"42","45","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-22",,,"0.08",,,"44","50","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-23",,,"0.00",,,"43","50","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-24",,,"0.52",,,"44","48","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-25",,,"0.00",,,"46","50","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-26",,,"0.00",,,"46","52","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-27",,,"0.01",,,"46","48","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-28",,,"0.28",,,"45","51","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-29",,,"0.00",,,"43","50","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-30",,,"0.00",,,"44","52","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-03-31",,,"0.00",,,"45","52","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-01",,,"0.00",,,"51","58","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-02",,,"0.00",,,"49","52","45",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-03",,,"0.06",,,"46","49","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-04",,,"0.00",,,"46","51","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-05",,,"0.00",,,"44","52","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-06",,,"0.00",,,"49","60","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-07",,,"0.22",,,"45","47","43",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-08",,,"0.00",,,"45","52","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-09",,,"0.12",,,"44","46","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-10",,,,,,"44","50","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-11",,,,,,"42","49","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-12",,,,,,"47","57","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-13",,,,,,"53","62","43",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-14",,,,,,"50","59","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-15",,,,,,"56","67","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-16",,,,,,"58","70","46",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-17",,,,,,"58","70","47",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-18",,,,,,"58","70","47",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-19",,,,,,"59","67","50",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-20",,,,,,"57","67","47",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-21",,,"0.00",,,"54","62","47",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-22",,,"0.00",,,"56","66","45",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-23",,,"0.02",,,"54","58","50",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-24",,,"0.40",,,"50","52","48",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-25",,,"0.23",,,"50","53","47",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-26",,,"0.00",,,"53","60","47",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-27",,,"0.00",,,"53","58","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-28",,,"0.05",,,"53","56","50",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-29",,,"0.00",,,"57","66","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-04-30",,,"0.78",,,"57","64","50",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-01",,,"0.00",,,"54","61","47",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-02",,,"0.00",,,"54","62","45",,,,
